num_robots,t,elapsed,state,objects,target,coverage
3,38.12,31.94,exploring,1,5,12.43
3,39.12,32.94,exploring,1,5,12.43
3,40.12,33.94,exploring,1,5,12.43
3,41.12,34.94,exploring,1,5,12.43
3,42.12,35.94,exploring,1,5,12.43
3,43.12,36.94,exploring,1,5,12.43
3,44.12,37.94,exploring,1,5,12.43
3,45.12,38.94,exploring,1,5,12.43
3,46.12,39.94,exploring,1,5,36.93
3,47.12,40.94,exploring,1,5,36.93
3,48.12,41.94,exploring,1,5,36.93
3,49.12,42.94,exploring,1,5,36.93
3,50.12,43.94,exploring,1,5,36.93
3,51.12,44.94,exploring,1,5,36.93
3,52.12,45.94,exploring,1,5,36.93
3,53.12,46.94,exploring,1,5,36.93
3,54.12,47.94,exploring,1,5,36.93
3,55.12,48.94,exploring,1,5,36.93
3,56.12,49.94,exploring,1,5,36.93
3,57.12,50.94,exploring,1,5,36.93
3,58.12,51.94,exploring,1,5,36.93
3,59.12,52.94,exploring,1,5,36.93
3,60.12,53.94,exploring,1,5,36.93
3,61.12,54.94,exploring,1,5,60.14
3,62.12,55.94,exploring,1,5,60.14
3,63.12,56.94,exploring,1,5,60.14
3,64.12,57.94,exploring,2,5,60.14
3,65.12,58.94,exploring,2,5,60.14
3,66.12,59.94,exploring,2,5,60.14
3,67.12,60.94,exploring,2,5,60.14
3,68.12,61.94,exploring,2,5,60.14
3,69.12,62.94,exploring,2,5,60.14
3,70.12,63.94,exploring,2,5,60.14
3,71.12,64.94,exploring,2,5,60.14
3,72.12,65.94,exploring,2,5,60.14
3,73.12,66.94,exploring,2,5,60.14
3,74.12,67.94,exploring,2,5,60.14
3,75.12,68.94,exploring,2,5,60.14
3,76.12,69.94,exploring,2,5,60.14
3,77.12,70.94,exploring,2,5,60.14
3,78.12,71.94,exploring,2,5,60.14
3,79.12,72.94,exploring,2,5,60.14
3,80.12,73.94,exploring,2,5,60.14
3,81.12,74.94,exploring,2,5,60.14
3,82.12,75.94,exploring,2,5,60.14
3,83.12,76.94,exploring,2,5,60.14
3,84.12,77.94,exploring,2,5,60.14
3,85.12,78.94,exploring,2,5,60.14
3,86.12,79.94,exploring,2,5,60.14
3,87.12,80.94,exploring,2,5,60.14
3,88.12,81.94,exploring,2,5,60.14
3,89.12,82.94,exploring,2,5,60.14
3,90.12,83.94,exploring,2,5,60.14
3,91.12,84.94,exploring,2,5,62.31
3,92.12,85.94,exploring,2,5,62.31
3,93.12,86.94,exploring,2,5,62.31
3,94.12,87.94,exploring,2,5,62.31
3,95.12,88.94,exploring,2,5,62.31
3,96.12,89.94,exploring,2,5,62.31
3,97.12,90.94,exploring,2,5,62.31
3,98.12,91.94,exploring,2,5,62.31
3,99.12,92.94,exploring,2,5,62.31
3,100.12,93.94,exploring,2,5,62.31
3,101.12,94.94,exploring,2,5,62.31
3,102.12,95.94,exploring,2,5,62.31
3,103.12,96.94,exploring,2,5,62.31
3,104.12,97.94,exploring,2,5,62.31
3,105.12,98.94,exploring,2,5,62.31
3,106.12,99.94,exploring,2,5,62.31
3,107.12,100.94,exploring,2,5,62.31
3,108.12,101.94,exploring,2,5,62.31
3,109.12,102.94,exploring,2,5,62.31
3,110.12,103.94,exploring,2,5,62.31
3,111.12,104.94,exploring,2,5,62.31
3,112.12,105.94,exploring,2,5,62.31
3,113.12,106.94,exploring,2,5,62.31
3,114.12,107.94,exploring,2,5,62.31
3,115.12,108.94,exploring,2,5,62.31
3,116.12,109.94,exploring,2,5,62.31
3,117.12,110.94,exploring,2,5,62.31
3,118.12,111.94,exploring,2,5,62.31
3,119.12,112.94,exploring,2,5,62.31
3,120.12,113.94,exploring,2,5,62.31
3,121.12,114.94,exploring,2,5,62.31
3,122.12,115.94,exploring,2,5,62.31
3,123.12,116.94,exploring,2,5,62.31
3,124.12,117.94,exploring,2,5,62.31
3,125.12,118.94,exploring,2,5,62.31
3,126.12,119.94,exploring,2,5,62.31
3,127.12,120.94,exploring,2,5,62.31
3,128.12,121.94,exploring,2,5,62.31
3,129.12,122.94,exploring,2,5,62.31
3,130.12,123.94,exploring,2,5,62.31
3,131.12,124.94,exploring,2,5,62.31
3,132.12,125.94,exploring,2,5,62.31
3,133.12,126.94,exploring,2,5,62.31
3,134.12,127.94,exploring,2,5,62.31
3,135.12,128.94,exploring,2,5,62.31
3,136.12,129.94,exploring,2,5,62.31
3,137.12,130.94,exploring,2,5,62.31
3,138.12,131.94,exploring,2,5,62.31
3,139.12,132.94,exploring,2,5,62.31
3,140.12,133.94,exploring,2,5,62.31
3,141.12,134.94,exploring,2,5,66.46
3,142.12,135.94,exploring,2,5,66.46
3,143.12,136.94,exploring,2,5,66.46
3,144.12,137.94,exploring,2,5,66.46
3,145.12,138.94,exploring,2,5,66.46
3,146.12,139.94,exploring,2,5,66.46
3,147.12,140.94,exploring,2,5,66.46
3,148.12,141.94,exploring,2,5,66.46
3,149.12,142.94,exploring,2,5,66.46
3,150.12,143.94,exploring,2,5,66.46
3,151.12,144.94,exploring,2,5,66.46
3,152.12,145.94,exploring,2,5,66.46
3,153.12,146.94,exploring,2,5,66.46
3,154.12,147.94,exploring,2,5,66.46
3,155.12,148.94,exploring,2,5,66.46
3,156.12,149.94,exploring,2,5,66.46
3,157.12,150.94,exploring,2,5,66.46
3,158.12,151.94,exploring,2,5,66.46
3,159.12,152.94,exploring,2,5,66.46
3,160.12,153.94,exploring,2,5,66.46
3,161.12,154.94,exploring,2,5,66.46
3,162.12,155.94,exploring,2,5,66.46
3,163.12,156.94,exploring,2,5,66.46
3,164.12,157.94,exploring,2,5,66.46
3,165.12,158.94,exploring,2,5,66.46
3,166.12,159.94,exploring,2,5,66.46
3,167.12,160.94,exploring,2,5,66.46
3,168.12,161.94,exploring,2,5,66.46
3,169.12,162.94,exploring,2,5,66.46
3,170.12,163.94,exploring,2,5,66.46
3,171.12,164.94,exploring,2,5,66.46
3,172.12,165.94,exploring,2,5,66.46
3,173.12,166.94,exploring,2,5,66.46
3,174.12,167.94,exploring,2,5,66.46
3,175.12,168.94,exploring,2,5,66.46
3,176.12,169.94,exploring,2,5,66.46
3,177.12,170.94,exploring,2,5,66.46
3,178.12,171.94,exploring,2,5,66.46
3,179.12,172.94,exploring,2,5,66.46
3,180.12,173.94,exploring,2,5,66.46
3,181.12,174.94,exploring,2,5,66.46
3,182.12,175.94,exploring,2,5,66.46
3,183.12,176.94,exploring,2,5,66.46
3,184.12,177.94,exploring,2,5,66.46
3,185.12,178.94,exploring,2,5,66.46
3,186.12,179.94,exploring,2,5,66.46
3,187.12,180.94,exploring,2,5,66.46
3,188.12,181.94,exploring,2,5,66.46
3,189.12,182.94,exploring,2,5,66.46
3,190.12,183.94,exploring,2,5,66.46
3,191.12,184.94,exploring,2,5,66.97
3,192.12,185.94,exploring,2,5,66.97
3,193.12,186.94,exploring,2,5,66.97
3,194.12,187.94,exploring,2,5,66.97
3,195.12,188.94,exploring,2,5,66.97
3,196.12,189.94,exploring,2,5,68.11
3,197.12,190.94,exploring,2,5,68.11
3,198.12,191.94,exploring,2,5,68.11
3,199.12,192.94,exploring,2,5,68.11
3,200.12,193.94,exploring,3,5,68.11
3,201.12,194.94,exploring,3,5,69.19
3,202.12,195.94,exploring,3,5,69.19
3,203.12,196.94,exploring,3,5,69.19
3,204.12,197.94,exploring,3,5,69.19
3,205.12,198.94,exploring,3,5,69.19
3,206.12,199.94,exploring,3,5,70.21
3,207.12,200.94,exploring,3,5,70.21
3,208.12,201.94,exploring,3,5,70.21
3,209.12,202.94,exploring,3,5,70.21
3,210.12,203.94,exploring,3,5,70.21
3,211.12,204.94,exploring,3,5,72.04
3,212.12,205.94,exploring,3,5,72.04
3,213.12,206.94,exploring,3,5,72.04
3,214.12,207.94,exploring,3,5,72.04
3,215.12,208.94,exploring,3,5,72.04
3,216.12,209.94,exploring,3,5,72.04
3,217.12,210.94,exploring,3,5,72.04
3,218.12,211.94,exploring,3,5,72.04
3,219.12,212.94,exploring,3,5,72.04
3,220.12,213.94,exploring,3,5,72.04
3,221.12,214.94,exploring,3,5,72.04
3,222.12,215.94,exploring,3,5,72.04
3,223.12,216.94,exploring,3,5,72.04
3,224.12,217.94,exploring,3,5,72.04
3,225.12,218.94,exploring,3,5,72.04
3,226.12,219.94,exploring,3,5,72.04
3,227.12,220.94,exploring,3,5,72.04
3,228.12,221.94,exploring,3,5,72.04
3,229.12,222.94,exploring,3,5,72.04
3,230.12,223.94,exploring,3,5,72.04
3,231.12,224.94,exploring,3,5,72.04
3,232.12,225.94,exploring,3,5,72.04
3,233.12,226.94,exploring,3,5,72.04
3,234.12,227.94,exploring,3,5,72.04
3,235.12,228.94,exploring,3,5,72.04
3,236.12,229.94,exploring,3,5,76.44
3,237.12,230.94,exploring,3,5,76.44
3,238.12,231.94,exploring,3,5,76.44
3,239.12,232.94,exploring,3,5,76.44
3,240.12,233.94,exploring,3,5,76.44
3,241.12,234.94,exploring,3,5,82.20
3,242.12,235.94,exploring,3,5,82.20
3,243.12,236.94,exploring,3,5,82.20
3,244.12,237.94,exploring,3,5,82.20
3,245.12,238.94,exploring,3,5,82.20
3,246.12,239.94,exploring,3,5,82.52
3,247.12,240.94,exploring,3,5,82.52
3,248.12,241.94,exploring,3,5,82.52
3,249.12,242.94,exploring,3,5,82.52
3,250.12,243.94,exploring,3,5,82.52
3,251.12,244.94,exploring,3,5,83.05
3,252.12,245.94,exploring,3,5,83.05
3,253.12,246.94,exploring,3,5,83.05
3,254.12,247.94,exploring,3,5,83.05
3,255.12,248.94,exploring,3,5,83.05
3,256.12,249.94,exploring,3,5,83.57
3,257.12,250.94,exploring,3,5,83.57
3,258.12,251.94,exploring,3,5,83.57
3,259.12,252.94,exploring,3,5,83.57
3,260.12,253.94,exploring,3,5,83.57
3,261.12,254.94,exploring,3,5,83.91
3,262.12,255.94,exploring,3,5,83.91
3,263.12,256.94,exploring,3,5,83.91
3,264.12,257.94,exploring,3,5,83.91
3,265.12,258.94,exploring,3,5,83.91
3,266.12,259.94,exploring,3,5,83.91
3,267.12,260.94,exploring,3,5,83.91
3,268.12,261.94,exploring,3,5,83.91
3,269.12,262.94,exploring,3,5,83.91
3,270.12,263.94,exploring,3,5,83.91
3,271.12,264.94,exploring,3,5,84.31
3,272.12,265.94,exploring,3,5,84.31
3,273.12,266.94,exploring,3,5,84.31
3,274.12,267.94,exploring,3,5,84.31
3,275.12,268.94,exploring,3,5,84.31
3,276.12,269.94,exploring,3,5,84.31
3,277.12,270.94,exploring,3,5,84.31
3,278.12,271.94,exploring,3,5,84.31
3,279.12,272.94,exploring,3,5,84.31
3,280.12,273.94,exploring,3,5,84.31
3,281.12,274.94,exploring,3,5,84.31
3,282.12,275.94,exploring,3,5,84.31
3,283.12,276.94,exploring,3,5,84.31
3,284.12,277.94,exploring,3,5,84.31
3,285.12,278.94,exploring,3,5,84.31
3,286.12,279.94,exploring,3,5,84.31
3,287.12,280.94,exploring,3,5,84.31
3,288.12,281.94,exploring,3,5,84.31
3,289.12,282.94,exploring,3,5,84.31
3,290.12,283.94,exploring,3,5,84.31
3,291.12,284.94,exploring,3,5,84.31
3,292.12,285.94,exploring,3,5,84.31
3,293.12,286.94,exploring,3,5,84.31
3,294.12,287.94,exploring,3,5,84.31
3,295.12,288.94,exploring,3,5,84.31
3,296.12,289.94,exploring,3,5,84.31
3,297.12,290.94,exploring,3,5,84.31
3,298.12,291.94,exploring,3,5,84.31
3,299.12,292.94,exploring,4,5,84.31
3,300.12,293.94,exploring,4,5,84.31
3,301.12,294.94,exploring,4,5,84.31
3,302.12,295.94,exploring,4,5,84.31
3,303.12,296.94,exploring,4,5,84.31
3,304.12,297.94,exploring,4,5,84.31
3,305.12,298.94,exploring,4,5,84.31
3,306.12,299.94,exploring,4,5,84.31
3,307.12,300.94,exploring,4,5,84.31
3,308.12,301.94,exploring,4,5,84.31
3,309.12,302.94,returning,4,5,84.31
